ID,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1,1479500121,18-11-2016,10:15:21,53,30.44,,75.85,6.75,06:33:00,17:43:00
2,1482676595,25-12-2016,04:36:35,46,,31,173.63,,06:55:00,17:51:00
3,1478672401,08-11-2016,20:20:01,48,30.46,99,220.98,1.12,06:27:00,17:45:00
4,1483252803,31-12-2016,20:40:03,43,,88,208.21,16.36461333,06:57:00,17:54:00
5,1472903703,03-09-2016,01:55:03,52,30.42,96,163.78,4.5,06:08:00,18:36:00
6,1482284417,20-12-2016,15:40:17,,30.48,60,97.03,3.37,06:52:00,17:48:00
7,1481513137,11-12-2016,17:25:37,52,30.37,102,318.53,9,06:47:00,17:44:00
8,1479717902,20-11-2016,22:45:02,47,30.44,,111.14,3.37,06:34:00,17:42:00
9,1473628820,11-09-2016,11:20:20,60,30.5,79,25.93,7.87,06:09:00,18:29:00
10,1478298018,04-11-2016,12:20:18,64,30.45,38,4.13,6.75,06:25:00,17:47:00
11,1476840017,18-10-2016,15:20:17,56,30.4,101,94.43,3.37,06:18:00,17:57:00
12,1479079802,13-11-2016,13:30:02,,30.43,64,9.17,11.25,06:30:00,17:44:00
13,1479914402,23-11-2016,05:20:02,41,30.39,89,153.87,10.12,06:36:00,17:42:00
14,1476044126,09-10-2016,10:15:26,65,30.44,54,45.08,9,06:16:00,18:04:00
15,1481794804,14-12-2016,23:40:04,40,30.27,50,191.19,10.12,06:49:00,17:46:00
16,1479400205,17-11-2016,06:30:05,51,30.43,20,176.73,14.62,06:32:00,17:43:00
17,1476528622,15-10-2016,00:50:22,50,30.49,27,177.82,7.87,06:17:00,17:59:00
18,1480825536,03-12-2016,18:25:36,45,30.31,93,260.14,2.25,06:42:00,17:43:00
19,1478367317,05-11-2016,07:35:17,50,30.49,33,161.36,6.75,06:26:00,17:46:00
20,1472767210,01-09-2016,12:00:10,60,30.46,73,28.35,5.62,06:07:00,18:38:00
21,1476729324,17-10-2016,08:35:24,147.1543076,30.48,15,174.26,5.62,06:18:00,17:58:00
22,1480753834,02-12-2016,22:30:34,,30.35,196.8310236,158.38,6.75,06:42:00,17:42:00
23,1482221735,19-12-2016,22:15:35,48,30.56,83,166.95,7.87,06:52:00,17:48:00
24,1482491750,23-12-2016,01:15:50,48,30.44,27,150.17,15.75,06:54:00,17:50:00
25,1476050124,09-10-2016,11:55:24,65,30.42,59,69.08,3.37,06:16:00,18:04:00
26,1482450040,22-12-2016,13:40:40,59,30.41,64,79.51,14.62,06:53:00,17:49:00
27,1480148702,25-11-2016,22:25:02,46,30.47,100,108.47,6.75,06:37:00,17:42:00
28,1481706302,13-12-2016,23:05:02,40,30.32,99,168.17,5.62,06:48:00,17:45:00
29,1475178622,29-09-2016,09:50:22,62,30.47,38,52.73,10.12,06:13:00,18:13:00
30,1483186506,31-12-2016,02:15:06,43,30.3,89,192.41,4.5,06:57:00,17:54:00
31,1473935706,15-09-2016,00:35:06,49,30.44,96,283.21,3.37,06:10:00,18:26:00
32,1478241618,03-11-2016,20:40:18,50,30.46,36,145.28,2.25,06:25:00,17:47:00
33,1479649818,20-11-2016,03:50:18,49,30.4,102,132.12,11.25,06:34:00,17:42:00
34,1475525724,03-10-2016,10:15:24,,30.47,,349.64,9,06:14:00,18:09:00
35,1482688296,25-12-2016,07:51:36,47,30.45,100,144.49,15.75,06:55:00,17:51:00
36,1473243919,07-09-2016,00:25:19,46,30.41,62,130.69,3.37,06:08:00,18:33:00
37,1478434803,06-11-2016,02:20:03,46,30.46,27,185.91,6.75,06:26:00,17:46:00
38,1475530820,03-10-2016,11:40:20,54,30.46,101,40.16,7.87,06:14:00,18:09:00
39,1476416420,13-10-2016,17:40:20,62,30.44,26,64.57,4.5,06:17:00,18:01:00
40,1481280049,09-12-2016,00:40:49,47,30.37,69,228.38,4.5,06:46:00,17:44:00
41,1473401424,08-09-2016,20:10:24,48,30.4,101,89.13,2.25,06:09:00,18:32:00
42,1474620623,22-09-2016,22:50:23,54,30.47,89,35.14,3.37,06:11:00,18:19:00
